id,stock_num,date_of_arrival,unloading_start_time,unloading_end_time
1,BLR_WH_Job_1000000,8/19/2023 19:50,8/19/2023 19:50,8/19/2023 20:10
2,BLR_WH_Job_1000002,8/19/2023 19:00,8/19/2023 19:00,8/19/2023 19:10
3,BLR_WH_Job_1000003,8/20/2023 9:10,8/20/2023 9:10,1/20/2023 9:30
4,BLR_WH_Job_1000010,8/21/2023 20:30,8/22/2023 20:30,8/22/2023 20:45
5,BLR_WH_Job_1000030,8/22/2023 17:15,8/22/2023 17:15,8/22/2023 17:25
6,BLR_WH_Job_1000033,8/22/2023 14:05,8/22/2023 14:00,8/22/2023 14:05
7,BLR_WH_Job_1000041,8/22/2023 12:25,8/22/2023 12:25,8/22/2023 12:35
8,BLR_WH_Job_1000077,8/22/2023 8:00,8/22/2023 8:00,8/22/2023 8:10
9,BLR_WH_Job_1000078,8/23/2023 8:15,8/23/2023 8:15,8/23/2023 8:20
10,BLR_WH_Job_1000092,8/22/2023 8:10,8/23/2023 8:15,8/23/2023 8:20
11,BLR_WH_Job_1000125,8/23/2023 8:10,8/23/2023 8:10,8/23/2023 8:15
12,BLR_WH_Job_1000165,8/17/2023 17:40,8/17/2023 17:40,8/17/2023 17:50
13,BLR_WH_Job_1000169,8/21/2023 15:20,8/21/2023 15:20,8/21/2023 15:30
14,BLR_WH_Job_1000178,8/24/2023 8:10,8/24/2023 8:10,8/24/2023 8:20
15,BLR_WH_Job_1000182,8/22/2023 14:25,8/22/2023 14:20,8/22/2023 14:35
16,BLR_WH_Job_1000187,8/22/2023 15:20,8/22/2023 15:20,8/22/2023 15:30
17,BLR_WH_Job_1000189,8/24/2023 8:10,8/24/2023 8:10,8/24/2023 8:20
18,BLR_WH_Job_1000190,8/22/2023 21:00,8/22/2023 21:00,8/22/2023 21:10
19,BLR_WH_Job_1000194,8/24/2023 8:30,8/24/2023 8:30,8/24/2023 8:40
20,BLR_WH_Job_1000196,8/23/2023 14:10,8/23/2023 14:10,8/23/2023 14:25
21,BLR_WH_Job_1000198,8/24/2023 9:15,8/24/2023 9:15,8/24/2023 9:25
22,BLR_WH_Job_1000202,8/23/2023 11:45,8/23/2023 18:45,8/23/2023 18:55
23,BLR_WH_Job_1000204,8/24/2023 12:00,8/24/2023 12:00,8/24/2023 12:15
24,BLR_WH_Job_1000209,8/23/2023 18:45,8/23/2023 18:45,8/23/2023 18:55
25,BLR_WH_Job_1000211,8/23/2023 18:45,8/23/2023 18:45,8/23/2023 18:55
26,BLR_WH_Job_1000283,8/25/2023 11:20,8/25/2023 11:20,8/25/2023 11:35
27,BLR_WH_Job_1000284,8/25/2023 11:20,8/25/2023 11:20,8/25/2023 12:35
28,BLR_WH_Job_1000384,8/26/2023 14:45,8/26/2023 14:45,8/26/2023 14:55
29,BLR_WH_Job_1000390,8/23/2023 18:45,8/23/2023 18:45,8/23/2023 18:55
30,BLR_WH_Job_1000393,8/24/2023 9:50,8/24/2023 9:50,8/24/2023 10:00
31,BLR_WH_Job_1000396,8/24/2023 15:55,8/24/2023 15:55,8/24/2023 16:05
32,BLR_WH_Job_1000399,8/24/2023 17:25,8/24/2023 17:25,8/24/2023 17:30
33,BLR_WH_Job_1000405,8/24/2023 17:25,8/24/2023 17:25,8/24/2023 17:40
34,BLR_WH_Job_1000410,8/24/2023 18:20,8/24/2023 18:20,8/24/2023 18:30
35,BLR_WH_Job_1000412,8/26/2023 9:15,8/26/2023 9:15,1/26/2023 9:30
36,BLR_WH_Job_1000421,8/25/2023 15:20,8/25/2023 15:20,8/25/2023 15:35
37,BLR_WH_Job_1000426,8/25/2023 15:05,8/25/2023 15:02,8/25/2023 15:15
38,BLR_WH_Job_1000429,8/25/2023 15:05,8/25/2023 15:05,8/25/2023 15:15
39,BLR_WH_Job_1000431,8/25/2023 19:15,8/25/2023 19:15,8/25/2023 19:25
40,BLR_WH_Job_1000445,8/26/2023 14:50,8/26/2023 14:50,8/26/2023 15:00
41,BLR_WH_Job_1000447,8/24/2023 11:05,8/24/2023 11:05,8/24/2023 11:15
42,BLR_WH_Job_1000448,8/24/2023 15:50,8/24/2023 15:50,8/24/2023 16:00
43,BLR_WH_Job_1000449,8/24/2023 19:40,8/24/2023 19:40,8/24/2023 5:00
44,BLR_WH_Job_1000450,8/25/2023 14:00,8/25/2023 14:00,8/25/2023 14:10
45,BLR_WH_Job_1000451,8/25/2023 15:50,8/25/2023 15:50,8/25/2023 16:00
46,BLR_WH_Job_1000452,8/26/2023 19:35,8/26/2023 19:35,8/26/2023 19:50
47,BLR_WH_Job_1000455,8/28/2023 12:30,8/28/2023 12:30,8/28/2023 12:45
48,BLR_WH_Job_1000456,8/28/2023 11:00,8/28/2023 11:00,8/28/2023 11:20
49,BLR_WH_Job_1000460,8/25/2023 19:20,8/25/2023 19:20,8/25/2023 19:40
50,BLR_WH_Job_1000541,8/29/2023 15:50,8/29/2023 13:50,8/29/2023 14:00
51,BLR_WH_Job_1000542,8/29/2023 12:10,8/29/2023 12:10,8/29/2023 12:50
52,BLR_WH_Job_1000543,8/29/2023 12:10,8/29/2023 12:10,8/29/2023 12:50
53,BLR_WH_Job_1000544,8/29/2023 12:10,8/29/2023 12:10,8/29/2023 12:50
54,BLR_WH_Job_1000545,8/29/2023 12:10,8/29/2023 12:10,8/29/2023 12:50
55,BLR_WH_Job_1000546,8/29/2023 12:10,8/29/2023 12:10,8/29/2023 12:50
56,BLR_WH_Job_1000547,8/29/2023 12:10,8/29/2023 12:10,8/29/2023 12:50
57,BLR_WH_Job_1000548,8/29/2023 12:10,8/29/2023 12:10,8/29/2023 12:50
58,BLR_WH_Job_1000549,8/29/2023 12:10,8/29/2023 12:10,8/29/2023 12:50
59,BLR_WH_Job_1000554,8/28/2023 13:00,8/28/2023 13:00,8/28/2023 14:30
60,BLR_WH_Job_1000568,8/28/2023 16:40,8/28/2023 16:40,8/28/2023 16:50
61,BLR_WH_Job_1000572,8/28/2023 16:55,8/28/2023 16:55,8/28/2023 17:05
62,BLR_WH_Job_1000575,8/28/2023 19:00,8/28/2023 19:00,8/28/2023 19:10
63,BLR_WH_Job_1000578,8/28/2023 19:55,8/28/2023 19:55,8/28/2023 19:05
64,BLR_WH_Job_1000619,8/29/2023 14:45,8/29/2023 14:45,8/29/2023 14:55
65,BLR_WH_Job_1000621,8/29/2023 14:45,8/29/2023 14:45,8/29/2023 14:55
66,BLR_WH_Job_1000627,8/29/2023 20:05,8/29/2023 20:05,8/29/2023 20:20
67,BLR_WH_Job_1000632,8/30/2023 10:45,8/30/2023 10:45,8/30/2023 10:55
68,BLR_WH_Job_1000635,8/30/2023 10:45,8/30/2023 10:45,8/30/2023 10:55
69,BLR_WH_Job_1000688,8/9/2023 12:15,8/30/2023 12:15,8/30/2023 12:25
70,BLR_WH_Job_1000690,8/30/2023 12:15,8/30/2023 12:15,8/30/2023 12:25
71,BLR_WH_Job_1000693,8/30/2023 16:40,8/30/2023 16:40,8/30/2023 16:55
72,BLR_WH_Job_1000698,8/31/2023 9:55,8/31/2023 9:55,8/31/2023 10:10
73,BLR_WH_Job_1000700,8/31/2023 9:55,8/31/2023 9:55,8/31/2023 10:10
74,BLR_WH_Job_1000710,8/30/2023 16:45,8/30/2023 16:45,8/30/2023 16:55
75,BLR_WH_Job_1000711,8/30/2023 17:15,8/30/2023 17:15,8/30/2023 17:30
76,BLR_WH_Job_1000712,8/30/2023 18:35,8/30/2023 18:35,8/30/2023 18:45
77,BLR_WH_Job_1000713,8/30/2023 17:50,8/30/2023 17:50,8/30/2023 18:00
78,BLR_WH_Job_1000714,8/30/2023 19:35,8/30/2023 19:35,8/30/2023 19:45
79,BLR_WH_Job_1000715,8/30/2023 19:50,8/30/2023 19:50,8/30/2023 20:00
80,BLR_WH_Job_1000716,8/30/2023 20:20,8/30/2023 20:20,8/30/2023 20:35
81,BLR_WH_Job_1000717,8/30/2023 20:20,8/30/2023 20:20,8/30/2023 20:35
82,BLR_WH_Job_1000718,8/30/2023 21:00,8/30/2023 21:00,8/30/2023 21:20
83,BLR_WH_Job_1000719,8/30/2023 21:00,8/30/2023 21:00,8/30/2023 21:20
84,BLR_WH_Job_1000815,8/31/2023 12:15,8/31/2023 12:15,8/31/2023 12:30
85,BLR_WH_Job_1000818,8/31/2023 12:15,8/31/2023 12:15,8/31/2023 12:30
86,BLR_WH_Job_1000833,9/1/2023 12:55,9/1/2023 12:55,9/1/2023 13:10
87,BLR_WH_Job_1000835,9/1/2023 12:55,9/1/2023 12:55,9/1/2023 13:10
88,BLR_WH_Job_1000836,9/1/2023 12:55,9/1/2023 12:55,9/1/2023 13:10
89,BLR_WH_Job_1000922,9/1/2023 18:15,9/1/2023 18:15,9/1/2023 18:30
90,BLR_WH_Job_1000940,8/31/2023 16:05,8/31/2023 16:05,8/31/2023 16:20
91,BLR_WH_Job_1000942,9/2/2023 18:55,9/2/2023 18:55,9/2/2023 19:10
92,BLR_WH_Job_1000943,9/2/2023 18:55,9/2/2023 18:55,9/2/2023 19:10
93,BLR_WH_Job_1000950,9/1/2023 17:50,9/1/2023 17:40,9/1/2023 17:50
94,BLR_WH_Job_1000951,9/1/2023 19:30,9/1/2023 19:00,9/1/2023 19:30
95,BLR_WH_Job_1000953,8/31/2023 19:15,8/31/2023 19:15,8/31/2023 19:25
